duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
1902,120,0,440.0,0.0,27760252.3659306,63091.48264984227,0,0,1
201158,6,0,348.0,0.0,10379.900376818225,29.827299933385696,0,0,1
24003,2,2,41.0,57.0,8165.645960921552,166.64583593717452,0,0,0
4990,16,0,311.75,0.0,999599.1983967936,3206.4128256513027,0,0,1
124793,5,0,6.0,0.0,240.3980993,40.06634988,0,1,1
10790638,1,7,6.0,6.0,4.448300462,0.74138341,0,1,0
103809198,16,2,0.0,0.0,0.0,0.1733950396187436,0,1,1
54552,3,4,8.666666667,2901.75,213246.0771,128.3179352,0,0,1
39016,5,0,6.0,0.0,768.9153168,128.1525528,0,1,1
60663,2,2,35.0,51.0,2835.3362016385604,65.93805120089675,0,0,0
1289,78,0,440.0,0.0,26625290.923196275,60512.02482544608,0,0,1
192,2,0,1464.0,0.0,15250000.0,10416.666666666666,0,0,1
4136,16,0,308.75,0.0,1194390.715667311,3868.471953578337,0,0,1
37108,3,5,8.666666667,2320.2,313328.6623,215.5869354,0,0,1
61150,4,2,34.0,91.0,5200.327064595257,98.119378577269,0,0,0
5142430,7,4,44.285714285714285,36.25,88.47957094214213,2.13906655024959,0,0,0
23713,2,2,48.0,105.0,12904.314089318095,168.68384430481169,0,0,0
3576,6,0,439.33333333333326,0.0,737136.4653243847,1677.8523489932886,0,0,1
8897063,9,9,190.77777777777777,811.6666666666665,1014.0424991932732,2.0231395461625934,0,0,0
45399,3,6,8.666666667,1934.5,256239.1242,198.242252,0,0,1
8033841,6,0,6.0,0.0,4.481044621,0.74684077,0,1,1
8133339,9,6,74.11111111111111,550.3333333333333,487.99146328463627,1.8442610101460173,0,0,0
30592,1,1,56.0,72.0,4184.100418410042,65.3765690376569,0,0,0
28930035,2,2,54.0,168.0,15.34737168482513,0.1382646097731993,0,0,0
113023123,32,51,637.7187499999999,540.4313725490197,424.4175769236177,0.7343630028697756,1,1,0
239969,6,0,348.0,0.0,8701.123895169792,25.003229583821245,0,0,1
391,6,0,438.33333333333326,0.0,6726342.710997442,15345.268542199488,0,0,1
256386,2,2,39.0,97.0,1060.900361,15.6014759,0,0,0
122013,2,1,0.0,0.0,0.0,24.58754395023481,0,1,0
20280393,1365,2526,78.88351648351649,1314.0827395091042,168983.3624032828,191.86018732477223,0,0,0
31088,2,2,44.0,100.0,9264.024704065878,128.66700977869274,0,0,0
8787690,7,5,116.2857142857143,74.6,135.07531558350374,1.3655465770868114,0,0,0
1194293,7,5,141.14285714285714,343.0,2263.2637049702207,10.04778559365248,0,0,0
48157,2,2,43.0,59.0,4236.144278090413,83.06165251157672,0,0,0
47535,2,2,41.0,124.0,6942.253076680341,84.14852214157989,0,0,0
204,2,2,39.0,76.0,1127450.9803921569,19607.843137254906,0,0,0
242,2,0,531.0,0.0,4388429.752066116,8264.462809917355,0,0,1
977,6,0,1472.0,0.0,9039918.116683723,6141.248720573183,0,0,1
4996097,10,7,192.7,489.8571428571428,1072.036831951021,3.4026561133620907,0,0,0
213,2,2,34.0,91.0,1173708.9201877934,18779.34272300469,0,0,0
1253,52,0,440.0,0.0,18260175.578611333,41500.399042298486,0,0,1
7745826,5,0,6.0,0.0,3.873053694,0.645508949,0,1,1
100220876,2,2,55.0,125.5,3.602043949406309,0.0399118443147513,0,0,0
61528,2,2,32.0,70.0,3315.563646,65.01105188,0,0,0
219364,6,0,358.0,0.0,9791.943983515985,27.35179883663682,0,0,1
5952330,7,4,90.71428571,37.5,131.8811289,1.848015819,0,0,0
60620,1,1,53.0,218.0,4470.4717914879575,32.99241174529858,0,0,0
11,6,0,348.66666666666674,0.0,190181818.1818182,545454.5454545454,0,0,1
6059019,3,1,4.0,0.0,1.980518629,0.660172876,0,0,0
101759,4,0,359.5,0.0,14131.428178342949,39.30856238760208,0,0,1
53033307,2,2,45.5,105.0,5.675678493894412,0.0754242989221848,0,0,0
4732657,4,0,6.0,0.0,5.071147137855121,0.8451911896425202,0,1,1
107499,4,0,360.5,0.0,13414.07827049554,37.20964846184616,0,0,1
7,2,0,575.0,0.0,164285714.2857143,285714.28571428574,0,0,1
16,12,0,45.0,0.0,33750000.0,750000.0,0,0,0
106904,4,0,445.5,0.0,16669.161116515752,37.416747736286766,0,0,1
30743,1,1,62.0,90.0,4944.214943239112,65.055459779462,0,0,0
109781,4,0,361.5,0.0,13171.678159244311,36.43617748062051,0,0,1
637,42,0,440.0,0.0,29010989.01098901,65934.06593406593,0,0,1
5401520,3,1,0.0,0.0,0.0,0.7405322946133681,0,0,0
49835,4,0,1472.0,0.0,118149.89465235276,80.26487408447879,0,0,1
175621,1,1,46.0,137.0,1042.0166153250466,11.388159730328375,0,0,0
7666,2,0,6.0,0.0,1565.353509,260.8922515,0,1,0
218188,6,0,363.0,0.0,9982.217170513502,27.4992208554091,0,0,1
21956,1,1,0.0,0.0,0.0,91.09127345600292,0,1,0
219607,6,0,349.33333333333326,0.0,9544.322357666197,27.321533466601704,0,0,1
29014,16,0,308.75,0.0,170262.63183290823,551.457916867719,0,0,1
10209740,5,0,6.0,0.0,2.938370615,0.489728436,0,1,1
1542542,3,4,8.666666667,2901.75,7541.447818,4.537963958,0,0,1
3265920,4,0,6.0,0.0,7.34861846,1.224769743,0,1,1
109097,4,0,359.5,0.0,13180.930731367498,36.6646195587413,0,0,1
109458,4,0,350.5,0.0,12808.565842606296,36.54369712583822,0,0,1
1068,144,0,440.0,0.0,59325842.69662922,134831.4606741573,0,0,1
105725463,10,2,0.0,0.0,0.0,0.1135015128758528,0,1,1
41053,1,3,0.0,0.0,0.0,97.4350230190242,0,0,0
63805662,7,2,26.714285714285715,46.0,4.372652696558497,0.1410533127922095,1,1,0
8954,34,0,435.7647058823529,0.0,1654679.472861291,3797.1856153674335,0,0,1
4162,10,0,396.8,0.0,953387.7943296492,2402.691013935608,0,0,1
6763403,8,8,204.25,426.75,746.3698377872795,2.365673019927986,0,0,0
2001165,2,0,29.0,0.0,28.98311733415286,0.9994178391087192,1,1,0
13415,185,0,440.0,0.0,6067834.513604174,13790.532985464031,0,0,1
39288710,10,5,125.9,137.4,49.53076850830684,0.3817890686662911,0,0,0
7356250,2,0,6.0,0.0,1.6312659303313508,0.2718776550552251,0,1,0
239789,6,0,347.33333333333326,0.0,8690.97414810521,25.021998507020754,0,0,1
9,2,0,1388.0,0.0,308444444.4444444,222222.22222222225,0,0,1
395091,8,0,354.75,0.0,7183.155273088984,20.24849971272441,0,0,1
54486184,12,10,6.0,6.0,2.4226324970748547,0.4037720828458091,0,1,1
81926621,8,3,7.0,3867.0,142.2858633,0.134266492,0,1,1
1650,2,0,0.0,0.0,0.0,1212.1212121212122,0,1,0
267740,8,7,219.375,700.0,24856.203779786363,56.0245013819377,0,0,0
60497,1,1,50.0,109.0,2628.2294989834204,33.059490553250576,0,0,0
111000,4,0,447.5,0.0,16126.126126126126,36.03603603603604,0,0,1
1486185,3,4,193.6666667,174.0,859.2469982,4.710046192,0,0,0
31818,2,2,27.0,88.0,7228.612734929914,125.71500408573765,0,0,0
60680,1,1,55.0,110.0,2719.1825972313777,32.95978905735004,0,0,0
50819211,8,0,6.0,0.0,0.9445246995275074,0.1574207832545845,0,1,1
7136692,29,30,12.20689655172414,1242.5333333333333,5272.75101685767,8.26713553001867,0,0,0
145772,6,6,174.16666666666669,642.0,33593.55706171281,82.32033586697032,0,0,0
101705994,14,4,0.0,0.0,0.0,0.1769807195434322,0,1,1
76576119,12,0,0.0,0.0,0.0,0.1567068187407095,0,1,1
232403,6,0,342.3333333333333,0.0,8838.095893770735,25.817222669242653,0,0,1
261,3,0,12.333333333333332,0.0,141762.4521072797,11494.25287356322,0,1,0
100089,4,0,364.5,0.0,14567.035338548692,39.96443165582632,0,0,1
110538,3,4,147.33333333333334,217.75,11878.268106895366,63.3266388029456,0,0,0
500107,1,1,6.0,31.0,73.98416738817893,3.999144183144807,0,0,0
23877,1,1,47.0,175.0,9297.650459,83.76261674,0,0,0
61183,2,2,37.0,131.0,5491.721556641551,65.37763757906608,0,0,0
214706,6,0,342.3333333333333,0.0,9566.570100509534,27.945190167019085,0,0,1
97064939,18,2,0.0,0.0,0.0,0.206047623436924,0,1,1
178394,16,13,84.4375,1115.3076923076924,88848.2796506609,162.56152112739218,0,0,0
6052830,9,6,42.0,535.6666666666667,593.4414150075254,2.478179628372183,0,0,0
100951410,16,2,0.0,0.0,0.0,0.1783036017030371,0,1,1
31283254,9,8,83.0,111.125,52.29634998967818,0.5434217297215949,0,0,0
113854983,2,2,63.0,179.0,4.251021670259263,0.0351324104980104,0,0,0
141215,14,0,382.71428571428567,0.0,37942.14495627235,99.13960981482136,0,0,1
108265,2,2,33.0,120.0,2826.3981896273035,36.9463815637556,0,0,0
15784,46,0,496.7826086956522,0.0,1447795.235681703,2914.343639128231,0,0,1
44,2,0,610.0,0.0,27727272.727272727,45454.545454545456,0,0,1
91430055,8,5,7.0,2321.4,127.5619926,0.142185193,0,1,1
35187,14,0,362.4285714285714,0.0,144200.98331770254,397.8742149089152,0,0,1
57999755,14,8,6.0,6.0,2.2758716825614176,0.3793119470935696,0,1,1
1396,6,0,344.0,0.0,1478510.028653295,4297.994269340974,0,0,1
26797,12,0,416.0,0.0,186289.5100197784,447.8113221629287,0,0,1
10632082,36,42,57.69444444444444,1837.7619047619048,7455.077942401121,7.33628653353125,0,0,0
214888,6,0,349.0,0.0,9744.611146271547,27.921521909087524,0,0,1
23838,2,2,38.0,54.0,7718.768353,167.799312,0,0,0
3994903,5,0,6.0,0.0,7.509569068,1.251594845,0,1,1
38423426,2,1,6.0,0.0,0.3123094749541595,0.0780773687385398,0,1,0
8673421,5,0,6.0,0.0,3.458842826,0.576473804,0,1,1
55410,2,2,28.0,86.0,4114.780725500812,72.18913553510197,0,0,0
52913261,8,0,6.0,0.0,0.9071449971681012,0.1511908328613502,0,1,1
29538,4,0,742.0,0.0,100480.73667817729,135.41878258514456,0,0,1
66953766,12,4,6.0,6.0,1.433825245916712,0.238970874319452,0,1,1
267871,6,0,342.3333333333333,0.0,7667.86998219292,22.3988412332802,0,0,1
103841,4,0,349.5,0.0,13462.890380485547,38.52043027320615,0,0,1
57960023,12,4,6.0,6.0,1.6563140425254834,0.2760523404209139,0,1,1
32614,200,0,440.0,0.0,2698227.754951861,6132.335806708776,0,0,1
42,2,0,1202.0,0.0,57238095.23809524,47619.04761904762,0,0,1
50297,3,1,0.0,0.0,0.0,79.52760602023977,0,0,0
493260,6,2,1933.5,13.0,23571.74715,16.21862709,0,0,0
30773,2,2,45.0,126.0,11113.63857927404,129.98407695057355,0,0,0
4034076,4,0,6.0,0.0,5.949317761985645,0.9915529603309408,0,1,1
2654599,4,0,6.0,0.0,9.040913524038848,1.506818920673141,0,1,1
3579,22,0,440.0,0.0,2704666.107851355,6146.968426934898,0,0,1
228,30,0,425.6,0.0,56000000.0,131578.94736842104,0,0,1
66327,2,2,31.0,47.0,2351.983355194717,60.30726551781326,0,0,0
191,2,2,34.0,79.0,1183246.073,20942.40838,0,0,0
15313113,49,67,53.10204081632653,1750.44776119403,7828.715167190368,7.575206948449998,0,0,0
5602052,5,2,0.0,0.0,0.0,1.249542132061609,0,1,0
94768830,12,0,0.0,0.0,0.0,0.1266239121027451,0,1,1
5811,200,0,440.0,0.0,15143692.996041987,34417.48408191361,0,0,1
48,3,0,0.0,0.0,0.0,62500.0,0,0,0
30889,1,1,46.0,172.0,7057.528570041115,64.74796853248729,0,0,0
981085,20,0,362.1,0.0,7381.623406738458,20.38559350107279,0,0,1
40775918,8,2,6.0,6.0,1.4714567554309876,0.2452427925718312,0,1,1
12084532,4,0,6.0,0.0,1.986009884,0.331001647,0,1,1
115992059,18,15,53.11111111,99.86666667,21.15662073,0.284502235,0,0,0
278,2,2,40.0,226.0,1913669.0647482013,14388.489208633096,0,0,0
25753,1,2,0.0,15.5,1203.7432532132177,116.49128256902108,0,1,0
68951,16,0,308.75,0.0,71645.08128961147,232.0488462821424,0,0,1
1217,44,0,440.0,0.0,15907970.41906327,36154.478225143794,0,0,1
30789,1,1,51.0,83.0,4352.203709116892,64.9582643151775,0,0,0
2,2,0,1300.0,0.0,1300000000.0,1000000.0,0,0,1
1335261,1,1,40.0,56.0,71.89605627663805,1.4978345057632927,0,0,0
3843848,3,4,141.66666666666666,569.75,703.4617393819943,1.821091780944512,0,0,0
47255203,8,0,6.0,0.0,1.015761163908237,0.1692935273180394,0,1,1
60483,4,4,75.0,157.0,15343.15427475489,132.26857133409388,0,0,0
225932,200,0,440.0,0.0,389497.7249791973,885.2221022254483,0,0,1
54359,2,2,38.0,94.0,4856.60148273515,73.58487095053258,0,0,0
984951,20,0,362.1,0.0,7352.650030306076,20.305578653151272,0,0,1
107457,4,0,349.5,0.0,13009.855104832632,37.22419200238235,0,0,1
10991359,8,7,45.25000000000001,475.71428571428567,335.90022853406936,1.3647084041200002,0,1,0
6219,6,0,439.33333333333326,0.0,423862.3572921692,964.785335262904,0,0,1
31151,2,2,45.0,163.0,13354.306442810825,128.40679271933485,0,0,0
4540595,2,1,0.0,0.0,0.0,0.6607063611707277,0,1,0
39973,1,1,6.0,6.0,300.2026367798264,50.03377279663773,0,0,0
31936,1,1,0.0,0.0,0.0,62.62525050100201,0,1,0
16321,189,0,440.0,0.0,5095276.024753385,11580.172783530425,0,0,1
199275,24,0,392.16666666666674,0.0,47231.213147660266,120.43658261196838,0,0,1
18336,194,0,440.0,0.0,4655322.862129144,10580.279232111692,0,0,1
175,2,2,48.0,90.0,1577142.857142857,22857.14285714286,0,0,0
5133832,6,6,244.66666666666663,110.16666666666669,414.69997459987,2.3374352725215783,0,0,0
828737,3,4,8.666666667,2901.75,14037.0226,8.446588001,0,0,1
22263,6,0,1472.0,0.0,396712.0334186767,269.50545748551406,0,0,1
104129563,16,2,0.0,0.0,0.0,0.1728615724623755,0,1,1
248494,6,0,342.3333333333333,0.0,8265.793137862483,24.14545220407736,0,0,1
44086081,12,6,6.0,6.0,2.449752791589708,0.408292131931618,0,1,1
5393040,4,0,0.0,0.0,0.0,0.7416967053832347,0,1,1
173,2,2,35.0,51.0,994219.6532,23121.38728,0,0,0
490,6,0,446.0,0.0,5461224.489795919,12244.897959183674,0,0,1
254152,24,0,428.5,0.0,40463.9743145834,94.43167868047468,0,0,1
46333,2,3,0.0,6.0,388.4920035395938,107.91444542766494,0,1,0
59016514,12,4,6.0,6.0,1.626663343754936,0.2711105572924893,0,1,1
27333,121,0,440.0,0.0,1947828.6320564884,4426.883254673838,0,0,1
545436,2,2,52.0,112.5,603.1871750306177,7.333582675144288,0,0,0
516,4,0,1472.0,0.0,11410852.713178296,7751.937984496125,0,0,1
41223,2,1,0.0,6.0,145.5498144239866,72.7749072119933,0,1,0
30286,1,1,44.0,109.0,5051.839133593079,66.03711285742587,0,0,0
16122,46,0,496.7826086956522,0.0,1417442.0047140552,2853.244014390274,0,0,1
881,6,0,445.0,0.0,3030646.992054484,6810.44267877412,0,0,1
80238241,8,5,7.0,2321.4,145.3546321,0.16201751,0,1,1
238,3,0,10.333333333333332,0.0,130252.10084033612,12605.04201680672,0,1,0
85,4,0,422.5,0.0,19882352.94117647,47058.82352941176,0,0,1
60957378,12,6,6.0,6.0,1.771729748612219,0.2952882914353698,0,1,1
66111636,14,8,6.0,6.0,1.996622803283828,0.3327704672139712,0,1,1
99014586,6,9,1935.5,6.888888889,117.9119206,0.151492832,0,1,0
7764819,5,0,6.0,0.0,3.863580078,0.643930013,0,1,1
838763,6,3,1934.5,8.666666667,13869.23362,10.73008704,0,1,0
57805,8,0,1448.0,0.0,200397.8894559294,138.3963324971888,0,0,1
30740,2,2,33.0,77.0,7156.79895901106,130.12361743656473,0,0,0
173811,2,3,0.0,6.0,103.56076427844036,28.76687896623344,0,1,0
198,2,2,49.0,81.0,1313131.3131313133,20202.020202020205,0,0,0
14975,2,1,3.0,6.0,801.3355592654424,200.3338898163606,0,1,0
96790,1,1,0.0,0.0,0.0,20.66329166236181,0,1,0
5672942,8,8,47.125,650.25,983.4403383641152,2.820406060911605,0,0,0
1,1,2,0.0,0.0,0.0,3000000.0,0,0,0
31672,2,2,44.0,125.0,10671.88684011114,126.29451881788331,0,0,0
37048,3,6,8.666666667,1933.5,313836.1045,242.9280933,0,0,1
31188,2,2,46.0,127.0,11094.01051686546,128.25445684237528,0,0,0
43087,1,1,48.0,48.0,2228.050223965465,46.417712999280525,0,0,0
29503,16,0,310.75,0.0,168525.2347218927,542.3177304002983,0,0,1
3672650,1,6,6.0,6.0,11.43588417,1.905980695,0,1,0
144208,15,10,54.86666666666667,1014.2,76036.00355042717,173.36070120936424,0,0,0
50255182,10,6,6.0,6.0,1.9102507677715703,0.3183751279619284,0,1,1
246481,6,0,342.3333333333333,0.0,8333.299524101249,24.342647100587875,0,0,1
238798,6,0,342.3333333333333,0.0,8601.412072127907,25.125838574862435,0,0,1
116141,3,5,8.666666667,2321.4,100162.7332,68.88179024,0,0,1
110595,4,0,376.5,0.0,13617.25213617252,36.16800036168,0,0,1
8141,6,0,327.6666666666667,0.0,241493.6739958236,737.0101953077017,0,0,1
1255,110,0,440.0,0.0,38565737.05179283,87649.40239043825,0,0,1
1531,104,0,440.0,0.0,29888961.46309601,67929.45787067276,0,0,1
200251,6,0,345.66666666666674,0.0,10357.001962537017,29.96239719152464,0,0,1
165,2,2,63.0,95.0,1915151.5151515151,24242.424242424244,0,0,0
92676022,16,4,0.0,0.0,0.0,0.2158055510841844,0,1,1
109310,4,0,359.5,0.0,13155.246546519074,36.59317537279297,0,0,1
115788956,48,57,60.645833333333336,1347.8245614035088,688.6408061231677,0.9068222361379612,0,0,0
62861,2,2,39.0,97.0,4327.007206375973,63.63245891729371,0,0,0
266,2,2,46.0,124.0,1278195.4887218045,15037.593984962405,0,0,0
50764692,8,2,6.0,6.0,1.1819238458099972,0.1969873076349995,0,1,1
638603,9,10,78.11111111,395.0,7286.216945,29.75244401,0,0,0
198428,2,3,18.5,6.0,277.1786239845183,25.198056725865303,0,1,0
11176497,5,0,165.2,0.0,73.90508850850136,0.4473673638529138,0,1,0
339627,10,5,73.9,159.8,4528.497439838411,44.16609986838502,0,0,0
196,2,2,42.0,142.0,1877551.0204081635,20408.163265306124,0,0,0
77,12,0,387.1666666666666,0.0,60337662.33766234,155844.15584415584,0,0,1
40791,4,4,77.0,141.0,21377.26459267976,196.12169351082343,0,0,0
208,2,0,1357.0,0.0,13048076.923076924,9615.384615384615,0,0,1
551,2,2,38.0,88.0,457350.27223230497,7259.528130671507,0,0,0
48822,2,2,36.0,84.0,4915.81664,81.93027733,0,0,0
256269,13,13,77.0,388.2307692307692,23600.20135092422,101.45589205093084,0,0,0
322588,16,12,100.0625,791.7500000000001,34415.41532853051,86.79802100512109,0,0,0
52493,4,4,35.0,79.0,8686.872535,152.4012726,0,0,0
23664652,6,4,6.0,6.0,2.535427100301327,0.4225711833835545,0,1,1
398,60,0,440.0,0.0,66331658.29145728,150753.7688442211,0,0,1
30813,2,2,34.0,50.0,5452.24418265018,129.81533768214717,0,0,0
218122,6,0,356.0,0.0,9792.684827756942,27.507541651002647,0,0,1
349232,15,11,64.93333333333332,671.5454545454546,23941.105053374264,74.44907683144729,0,0,0
66632,2,2,32.0,48.0,2401.248649297635,60.03121623244087,0,0,0
86721260,10,2,0.0,0.0,0.0,0.1383743732505731,0,1,1
93659,1,1,6.0,6.0,128.1243660513138,21.3540610085523,0,1,0
23737,2,2,33.0,49.0,6909.044950920504,168.51329148586595,0,0,0
419425,3,5,8.666666667,2321.4,27735.59039,19.07373189,0,0,1
2645577,1,5,6.0,6.0,13.60761754,2.267936257,0,1,0
28058,1,1,50.0,162.0,7555.777318,71.2809181,0,0,0
210,2,0,677.0,0.0,6447619.047619048,9523.809523809525,0,0,1
17469,3,0,6.0,0.0,1030.396703,171.7327838,0,1,0
50035,1,1,57.0,96.0,3057.859498351154,39.9720195862896,0,0,0
2,2,0,925.0,0.0,925000000.0,1000000.0,0,0,1
160,2,2,40.0,120.0,2000000.0,25000.0,0,0,0
11934,16,0,312.75,0.0,419306.1840120664,1340.7072230601643,0,0,1
23428,1,1,47.0,63.0,4695.236469182175,85.36793580331228,0,0,0
76968468,12,0,0.0,0.0,0.0,0.1559080011830299,0,1,1
20893167,8,7,50.25,641.1428571428571,234.04781094220905,0.7179380703748743,0,0,0
1698,6,0,445.0,0.0,1572438.1625441697,3533.568904593639,0,0,1
211624,24,0,389.1666666666666,0.0,44134.88073186406,113.40868710543228,0,0,1
981502,20,0,362.1,0.0,7378.487257285263,20.37693249733572,0,0,1
274,2,0,126.5,0.0,923357.6642335766,7299.270072992701,0,1,0
85338114,16,6,0.0,0.0,0.0,0.257798057266651,0,1,1
179303,10,5,70.4,265.4,11327.194748554124,83.657272884447,0,0,0
5228012,9,7,41.777777777777786,733.2857142857143,1053.7466249121082,3.060436739624929,0,0,0
23236,1,1,0.0,0.0,0.0,86.07333448,0,1,0
176869,10,5,132.79999999999998,223.8,13835.098293086974,84.8085306073987,0,0,0
108583,4,0,364.5,0.0,13427.516277870383,36.83817908880764,0,0,1
13765434,10,7,87.7,520.5714285714286,328.4313447727111,1.2349774079044655,0,0,0
191421,6,0,363.0,0.0,11378.06196812262,31.34452332816149,0,0,1
56566902,10,2,6.0,6.0,1.2728291183420295,0.2121381863903383,0,1,1
222982,6,0,342.3333333333333,0.0,9211.50586145967,26.90800154272542,0,0,1
212120,6,0,348.0,0.0,9843.484819913256,28.28587591929097,0,0,1
24694,200,0,440.0,0.0,3563618.6927998704,8099.133392726978,0,0,1
60808,1,1,49.0,199.0,4078.410735429549,32.890409156689906,0,0,0
98189,10,5,71.30000000000001,95.8,12139.852732994532,152.766603183656,0,0,0
2002951,5,0,6.0,0.0,14.97790011,2.496316685,0,1,1
688899,1,5,6.0,6.0,52.25729751,8.709549586,0,1,0
96160654,14,0,0.0,0.0,0.0,0.1455896920168617,0,1,1
9088050,6,0,0.0,0.0,0.0,0.6602076353013022,0,0,0
49837,5,3,70.8,94.0,12761.602825210186,160.5233059774866,0,0,0
33928,3,4,8.666666667,2900.25,342696.298,206.3192643,0,0,1
110632382,16,2,0.0,0.0,0.0,0.1627010073777494,0,1,1
183,3,2,6.0,6.0,163934.4262295082,27322.4043715847,0,0,0
5773272,1,6,1375.0,5.0,243.3628625,1.212484013,1,1,0
54552,1,1,51.0,161.0,3886.200322627951,36.66226719460331,0,0,0
24139,2,2,39.0,140.0,14830.77178010688,165.70694726376402,0,0,0
61466,2,2,30.0,132.0,5271.206846061237,65.07662772915107,0,0,0
99510776,8,6,7.0,1933.5,117.1430921,0.140688281,0,1,1
77261503,10,0,0.0,0.0,0.0,0.1294305651806954,0,1,1
83396077,14,2,0.0,0.0,0.0,0.1918555473538641,0,1,1
48,2,0,26.5,0.0,1104166.6666666667,41666.66666666666,1,1,0
104732643,16,0,0.0,0.0,0.0,0.1527699439419284,0,1,1
30750,1,1,52.0,68.0,3902.439024390244,65.04065040650407,0,0,0
24787,2,2,44.0,102.0,11780.368741679104,161.3749142695768,0,0,0
91957059,12,0,0.0,0.0,0.0,0.1304956914726905,0,1,1
74456978,12,0,0.0,0.0,0.0,0.161166895599765,0,1,1
72779311,6,9,1935.5,6.888888889,160.4164678,0.206102528,0,1,0
108355306,14,0,0.0,0.0,0.0,0.1292045633648988,0,1,1
1011,1,1,0.0,0.0,0.0,1978.2393669634027,0,1,0
81992415,7,9,1854.571429,6.222222222,159.0147089,0.195140002,1,1,0
30541,1,1,46.0,190.0,7727.317376641236,65.48574048001048,0,0,0
387897,2,2,31.0,47.0,402.1686169266584,10.312015818632268,0,0,0
3993,6,0,440.0,0.0,661157.0247933884,1502.6296018031555,0,0,1
95599706,14,2,0.0,0.0,0.0,0.167364531434856,0,1,1
20382881,7,8,0.8571428571428572,7.75,3.336132904862664,0.7359116701902935,0,0,0
1154497,6,2,1933.5,13.0,10071.05259,6.929424676,0,0,0
303,6,0,448.33333333333326,0.0,8877887.788778879,19801.980198019803,0,0,1
61956416,14,6,6.0,6.0,1.9368454108126592,0.3228075684687765,0,1,1
454624,5,3,2321.4,8.666666667,25588.17836,17.59695925,0,1,0
112009,1,1,48.0,166.0,1910.560758510477,17.8557080234624,0,0,0
100278303,12,2,0.0,0.0,0.0,0.1396114571264733,0,1,1
1307563,41,42,66.53658536585367,157.95238095238096,7159.884456810111,63.47686497706038,0,0,0
11573,108,0,440.0,0.0,4106109.046919554,9332.06601572626,0,0,1
288,2,2,36.0,164.0,1388888.8888888888,13888.888888888889,0,0,0
126636,4,0,350.5,0.0,11071.101424555418,31.586594649230868,0,0,1
97701482,14,0,0.0,0.0,0.0,0.1432936298755427,0,1,1
90884250,5,9,2322.6,6.888888889,128.4601017,0.154042092,0,1,0
109,6,0,447.33333333333326,0.0,24623853.21100917,55045.87155963302,0,0,1
61134,2,2,38.0,150.0,6150.4236595020775,65.43003893087317,0,0,0
1175881,1,5,6.0,6.0,30.61534288,5.102557147,0,1,0
112896576,40,20,201.5,72.0,84.1478133048074,0.5314598735040468,1,1,0
30740,1,1,47.0,175.0,7221.860767729343,65.06180871828236,0,0,0
31755,1,1,56.0,117.0,5447.960951031334,62.982207526373806,0,0,0
3451,16,0,308.75,0.0,1431469.13937989,4636.337293538105,0,0,1
